id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses02M_script01_2_M006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script01_2\Ses02M_script01_2_M006.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro01_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro01\Ses02M_impro01_M002.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script02_1_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_1\Ses02M_script02_1_M015.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses04M_script02_1_F006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_1\Ses04M_script02_1_F006.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. sad",False
Ses02F_script02_1_F021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script02_1\Ses02F_script02_1_F021.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro08_M019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro08\Ses02M_impro08_M019.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script01_1_F041,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_1\Ses03M_script01_1_F041.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script02_1_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_1\Ses04M_script02_1_M017.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script01_2_M001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_M001.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_impro03_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro03\Ses03F_impro03_M010.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script03_1_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_1\Ses03M_script03_1_M020.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro05_M012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro05\Ses04M_impro05_M012.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script01_1_M051,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_M051.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script01_2_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_2\Ses03F_script01_2_F005.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script01_1_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_1\Ses04F_script01_1_F009.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script03_2_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_2\Ses01M_script03_2_M017.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script02_2_M014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_2\Ses01M_script02_2_M014.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro07_M065,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro07\Ses04F_impro07_M065.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro05_M053,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_M053.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script02_2_F029,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_2\Ses01M_script02_2_F029.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script03_1_F017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_F017.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script01_3_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_3\Ses04F_script01_3_M015.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro02_F030,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro02\Ses05F_impro02_F030.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script02_2_M028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_2\Ses02M_script02_2_M028.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script01_3_M043,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_3\Ses03M_script01_3_M043.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script01_3_M043,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_3\Ses03F_script01_3_M043.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro04_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro04\Ses03M_impro04_M010.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script02_2_M041,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_2\Ses04F_script02_2_M041.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script03_2_F039,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script03_2\Ses04M_script03_2_F039.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses01F_script03_1_M004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_1\Ses01F_script03_1_M004.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script03_1_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_1\Ses01F_script03_1_F001.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script01_1_F037,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_1\Ses01F_script01_1_F037.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses01M_script03_2_F026,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_2\Ses01M_script03_2_F026.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses02M_impro08_F004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro08\Ses02M_impro08_F004.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script03_1_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_1\Ses05F_script03_1_M017.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro06_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro06\Ses04M_impro06_M016.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro08b_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro08b\Ses03M_impro08b_M013.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro05b_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_F013.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_2_M019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_2\Ses03F_script02_2_M019.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script03_2_F023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_F023.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses03M_impro04_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro04\Ses03M_impro04_M011.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro04_M005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro04\Ses02M_impro04_M005.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script01_1_M000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_M000.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_impro06_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro06\Ses02F_impro06_F007.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. sad",False
Ses03F_script03_2_M019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_M019.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_1_F034,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_1\Ses01M_script01_1_F034.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro03_F030,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro03\Ses05F_impro03_F030.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script03_1_M003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script03_1\Ses02F_script03_1_M003.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro03_M005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro03\Ses02M_impro03_M005.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses05F_impro06_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F007.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script01_3_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_3\Ses04M_script01_3_F008.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_1_F006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_1\Ses01M_script01_1_F006.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_2_M026,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_2\Ses03F_script02_2_M026.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses03F_impro08_F017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro08\Ses03F_impro08_F017.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_1_M026,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_1\Ses01M_script01_1_M026.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro07_M021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro07\Ses04F_impro07_M021.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro05_F016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro05\Ses02M_impro05_F016.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro05b_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_M008.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses03F_script01_1_F022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script01_1\Ses03F_script01_1_F022.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script01_1_M040,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_1\Ses01F_script01_1_M040.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script02_2_F042,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_F042.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro03_M014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro03\Ses05F_impro03_M014.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script03_1_F035,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_F035.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_impro03_M005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro03\Ses05M_impro03_M005.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script03_1_M018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script03_1\Ses05M_script03_1_M018.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro04_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro04\Ses03M_impro04_M007.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro03_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro03\Ses03M_impro03_M016.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro05_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro05\Ses04F_impro05_M022.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_impro02_F036,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro02\Ses03F_impro02_F036.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. sad",False
Ses04M_impro07_F028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro07\Ses04M_impro07_F028.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script02_1_M037,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_1\Ses02M_script02_1_M037.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script02_2_F000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_F000.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_impro07_F022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro07\Ses02M_impro07_F022.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses02F_script01_2_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_2\Ses02F_script01_2_F002.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro02_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro02\Ses04F_impro02_M008.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro05b_F030,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_F030.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script03_2_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script03_2\Ses04M_script03_2_F005.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro07_F021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro07\Ses04F_impro07_F021.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses01F_script02_1_F014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_1\Ses01F_script02_1_F014.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script01_1_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script01_1\Ses02M_script01_1_M007.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script01_3_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_3\Ses01F_script01_3_M010.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_impro05_M009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro05\Ses02F_impro05_M009.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_2_M006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_2\Ses03F_script02_2_M006.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro02_M018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M018.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro06_M001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro06\Ses04F_impro06_M001.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro01_M000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro01\Ses03M_impro01_M000.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script03_2_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script03_2\Ses04F_script03_2_M007.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses04F_impro07_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro07\Ses04F_impro07_F013.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_impro07_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F007.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses05F_script02_2_F022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_F022.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_1_M006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_1\Ses03F_script02_1_M006.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script03_1_M030,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_1\Ses03M_script03_1_M030.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro04_M030,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro04\Ses03M_impro04_M030.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_impro06_F033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro06\Ses03F_impro06_F033.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. sad",False
Ses01M_script03_1_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_F009.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
